seed,episode,pick,source,rank,bsl_success,selected_success,fixed,harmed,gate,stateroll_only_fixable
42,55,34,stateroll,4,True,True,False,False,0.017923370003700256,False
42,57,47,stateroll,17,True,True,False,False,0.017936956137418747,False
42,58,42,stateroll,12,False,False,False,False,0.017949678003787994,True
42,60,58,stateroll,28,True,False,False,True,0.017937619239091873,False
42,61,50,stateroll,20,True,True,False,False,0.017894385382533073,False
42,62,43,stateroll,13,True,True,False,False,0.01792558655142784,False
42,63,36,stateroll,6,True,True,False,False,0.017924712970852852,False
42,64,45,stateroll,15,True,False,False,True,0.01791858673095703,False
42,65,53,stateroll,23,True,True,False,False,0.017946995794773102,False
42,66,37,stateroll,7,True,True,False,False,0.017944004386663437,False
42,69,54,stateroll,24,True,True,False,False,0.01790754683315754,False
42,70,44,stateroll,14,True,False,False,True,0.01795230805873871,False
42,71,43,stateroll,13,True,False,False,True,0.017926543951034546,False
42,74,52,stateroll,22,True,True,False,False,0.017927827313542366,False
42,75,51,stateroll,21,True,True,False,False,0.017933227121829987,False
42,76,37,stateroll,7,True,False,False,True,0.017940694466233253,False
42,78,47,stateroll,17,True,True,False,False,0.017931388691067696,False
42,80,48,stateroll,18,True,False,False,True,0.01793600805103779,False
42,81,59,stateroll,29,True,True,False,False,0.017928263172507286,False
42,83,59,stateroll,29,True,False,False,True,0.01794908009469509,False
42,86,54,stateroll,24,True,True,False,False,0.017927827313542366,False
42,88,51,stateroll,21,True,True,False,False,0.01794327422976494,False
42,90,49,stateroll,19,True,False,False,True,0.017911404371261597,False
42,91,55,stateroll,25,True,True,False,False,0.01793878711760044,False
42,93,33,stateroll,3,False,False,False,False,0.017921248450875282,False
42,94,44,stateroll,14,True,False,False,True,0.017945794388651848,False
42,97,32,stateroll,2,True,False,False,True,0.01793074980378151,False
42,98,55,stateroll,25,True,False,False,True,0.017910096794366837,False
42,99,56,stateroll,26,True,False,False,True,0.01790611259639263,False
43,0,41,stateroll,11,True,True,False,False,0.017949482426047325,False
43,1,31,stateroll,1,False,False,False,False,0.01792939007282257,True
43,2,57,stateroll,27,True,False,False,True,0.017937183380126953,False
43,3,59,stateroll,29,True,False,False,True,0.01791221834719181,False
43,6,41,stateroll,11,True,False,False,True,0.01793483830988407,False
43,8,37,stateroll,7,True,False,False,True,0.017932487651705742,False
43,15,34,stateroll,4,True,False,False,True,0.017922690138220787,False
43,16,49,stateroll,19,False,False,False,False,0.017925821244716644,False
43,17,31,stateroll,1,True,True,False,False,0.01794613152742386,False
43,18,54,stateroll,24,True,False,False,True,0.01793551817536354,False
43,19,55,stateroll,25,False,True,True,False,0.017944760620594025,True
43,20,31,stateroll,1,True,True,False,False,0.01794518157839775,False
43,21,37,stateroll,7,False,False,False,False,0.017938382923603058,False
43,22,45,stateroll,15,True,True,False,False,0.017946844920516014,False
43,23,32,stateroll,2,True,True,False,False,0.017939602956175804,False
43,24,50,stateroll,20,True,True,False,False,0.017932606860995293,False
43,25,38,stateroll,8,True,False,False,True,0.01794753223657608,False
43,29,33,stateroll,3,True,True,False,False,0.017941148951649666,False
43,30,55,stateroll,25,True,False,False,True,0.017940737307071686,False
43,31,47,stateroll,17,True,True,False,False,0.017947198823094368,False
43,32,51,stateroll,21,True,False,False,True,0.01794564351439476,False
43,33,42,stateroll,12,True,True,False,False,0.017946919426321983,False
43,34,43,stateroll,13,False,True,True,False,0.01793266460299492,False
43,35,49,stateroll,19,True,False,False,True,0.017935536801815033,False
43,36,49,stateroll,19,True,False,False,True,0.017948584631085396,False
43,39,57,stateroll,27,True,False,False,True,0.017932437360286713,False
43,40,35,stateroll,5,False,False,False,False,0.017929397523403168,False
43,42,44,stateroll,14,True,False,False,True,0.01794438250362873,False
43,43,34,stateroll,4,True,False,False,True,0.017924947664141655,False
43,47,57,stateroll,27,False,True,True,False,0.017916522920131683,False
43,48,53,stateroll,23,True,False,False,True,0.017912236973643303,False
43,49,42,stateroll,12,True,False,False,True,0.017927760258316994,False
43,50,45,stateroll,15,True,True,False,False,0.017943667247891426,False
43,52,44,stateroll,14,True,True,False,False,0.017934586852788925,False
43,54,55,stateroll,25,True,False,False,True,0.017947020009160042,False
43,56,45,stateroll,15,False,False,False,False,0.017950518056750298,True
43,59,49,stateroll,19,True,True,False,False,0.017944736406207085,False
43,63,55,stateroll,25,False,False,False,False,0.01793302409350872,True
43,64,54,stateroll,24,True,False,False,True,0.01791815087199211,False
43,67,53,stateroll,23,True,False,False,True,0.017938610166311264,False
43,69,19,bsl,19,True,True,False,False,0.01794690452516079,False
43,71,53,stateroll,23,True,True,False,False,0.01792437769472599,False
43,73,59,stateroll,29,True,False,False,True,0.017937377095222473,False
43,77,57,stateroll,27,True,True,False,False,0.017929380759596825,False
43,79,43,stateroll,13,True,True,False,False,0.017934124916791916,False
43,85,47,stateroll,17,True,True,False,False,0.017939971759915352,False
43,86,47,stateroll,17,True,False,False,True,0.01794661022722721,False
43,88,32,stateroll,2,True,True,False,False,0.01794181950390339,False
43,91,58,stateroll,28,True,True,False,False,0.01791580766439438,False
43,92,50,stateroll,20,True,True,False,False,0.017947902902960777,False
43,93,59,stateroll,29,True,True,False,False,0.017938442528247833,False
43,96,42,stateroll,12,True,False,False,True,0.017939651384949684,False
43,99,58,stateroll,28,True,False,False,True,0.017930539324879646,False
44,1,35,stateroll,5,False,False,False,False,0.017940299585461617,False
44,2,56,stateroll,26,False,False,False,False,0.017938904464244843,False
44,5,52,stateroll,22,True,True,False,False,0.0179476086050272,False
44,8,54,stateroll,24,True,False,False,True,0.01792781800031662,False
44,9,56,stateroll,26,True,True,False,False,0.017938124015927315,False
44,10,29,bsl,29,True,True,False,False,0.017931772395968437,False
44,13,45,stateroll,15,True,True,False,False,0.017931001260876656,False
44,15,54,stateroll,24,True,True,False,False,0.01792740821838379,False
44,18,54,stateroll,24,True,True,False,False,0.01793844997882843,False
44,21,57,stateroll,27,True,False,False,True,0.017947828397154808,False
44,23,57,stateroll,27,False,False,False,False,0.01793409138917923,False
44,24,59,stateroll,29,True,False,False,True,0.01793242059648037,False
44,25,44,stateroll,14,True,False,False,True,0.017928902059793472,False
44,27,45,stateroll,15,True,False,False,True,0.017947467043995857,False
44,28,43,stateroll,13,True,False,False,True,0.0179428867995739,False
44,29,45,stateroll,15,True,False,False,True,0.01793963462114334,False
44,30,30,stateroll,0,True,True,False,False,0.01793532818555832,False
44,31,48,stateroll,18,True,True,False,False,0.017947835847735405,False
44,36,31,stateroll,1,True,False,False,True,0.017898116260766983,False
44,37,56,stateroll,26,True,True,False,False,0.017936527729034424,False
44,40,33,stateroll,3,False,False,False,False,0.017933368682861328,False
44,42,42,stateroll,12,True,True,False,False,0.017944013699889183,False
44,43,52,stateroll,22,True,True,False,False,0.017945684492588043,False
44,44,50,stateroll,20,True,True,False,False,0.01794593781232834,False
44,45,56,stateroll,26,True,True,False,False,0.01794498786330223,False
44,47,50,stateroll,20,True,True,False,False,0.017915045842528343,False
44,48,53,stateroll,23,False,True,True,False,0.017943212762475014,False
44,50,45,stateroll,15,True,True,False,False,0.01792464591562748,False
44,51,56,stateroll,26,True,True,False,False,0.017944978550076485,False
44,58,58,stateroll,28,True,False,False,True,0.017945222556591034,False
44,60,41,stateroll,11,True,True,False,False,0.01792052574455738,False
44,61,47,stateroll,17,True,False,False,True,0.01794186234474182,False
44,63,38,stateroll,8,True,True,False,False,0.017903923988342285,False
44,64,15,bsl,15,True,True,False,False,0.01791013777256012,False
44,65,55,stateroll,25,True,True,False,False,0.017926281318068504,False
44,67,51,stateroll,21,True,True,False,False,0.017941929399967194,False
44,69,52,stateroll,22,True,False,False,True,0.01791546493768692,False
44,70,44,stateroll,14,True,False,False,True,0.017943719401955605,False
44,71,58,stateroll,28,True,False,False,True,0.017942365258932114,False
44,72,25,bsl,25,True,True,False,False,0.01794259250164032,False
44,73,57,stateroll,27,True,True,False,False,0.017937468364834785,False
44,74,50,stateroll,20,False,False,False,False,0.017935385927557945,True
44,79,42,stateroll,12,True,False,False,True,0.017951367422938347,False
44,80,55,stateroll,25,True,False,False,True,0.017943711951375008,False
44,82,36,stateroll,6,True,False,False,True,0.017938585951924324,False
44,85,56,stateroll,26,True,True,False,False,0.017939306795597076,False
44,86,58,stateroll,28,True,True,False,False,0.017925284802913666,False
44,87,47,stateroll,17,True,True,False,False,0.017959488555788994,False
44,88,46,stateroll,16,False,False,False,False,0.017955293878912926,False
44,92,24,bsl,24,False,False,False,False,0.01792026497423649,True
44,93,42,stateroll,12,True,False,False,True,0.017938382923603058,False
44,94,59,stateroll,29,True,False,False,True,0.017930204048752785,False
44,97,38,stateroll,8,True,False,False,True,0.017944341525435448,False
44,98,49,stateroll,19,True,True,False,False,0.017932303249835968,False
44,99,20,bsl,20,True,True,False,False,0.01792686991393566,False
