seed,episode,pick,source,rank,bsl_success,selected_success,fixed,harmed,gate,stateroll_only_fixable
46,64,33,stateroll,3,True,False,False,True,0.017772546038031578,False
46,65,55,stateroll,25,True,False,False,True,0.017841100692749023,False
46,66,55,stateroll,25,True,False,False,True,0.017858445644378662,False
46,67,44,stateroll,14,False,False,False,False,0.017778625711798668,False
46,68,49,stateroll,19,False,False,False,False,0.017816876992583275,False
46,73,54,stateroll,24,True,False,False,True,0.01782303676009178,False
46,74,31,stateroll,1,True,False,False,True,0.017864970490336418,False
46,76,40,stateroll,10,True,True,False,False,0.017793627455830574,False
46,80,50,stateroll,20,True,True,False,False,0.017821140587329865,False
46,81,41,stateroll,11,False,False,False,False,0.017806975170969963,False
46,84,55,stateroll,25,True,True,False,False,0.017794884741306305,False
46,87,50,stateroll,20,False,False,False,False,0.017838167026638985,True
46,90,41,stateroll,11,True,False,False,True,0.01779048517346382,False
46,95,43,stateroll,13,True,False,False,True,0.017811354249715805,False
46,98,46,stateroll,16,True,True,False,False,0.017845645546913147,False
46,99,52,stateroll,22,True,True,False,False,0.01780802570283413,False
47,8,42,stateroll,12,True,False,False,True,0.01785377971827984,False
47,9,53,stateroll,23,True,False,False,True,0.01780465617775917,False
47,12,44,stateroll,14,True,True,False,False,0.01785808615386486,False
47,15,30,stateroll,0,True,True,False,False,0.017798379063606262,False
47,16,52,stateroll,22,True,False,False,True,0.01782686822116375,False
47,18,40,stateroll,10,True,True,False,False,0.017791694030165672,False
47,19,56,stateroll,26,True,True,False,False,0.01776338368654251,False
47,20,50,stateroll,20,True,False,False,True,0.017832821235060692,False
47,21,59,stateroll,29,True,False,False,True,0.01778442971408367,False
47,22,58,stateroll,28,True,False,False,True,0.01779092848300934,False
47,23,48,stateroll,18,True,False,False,True,0.01787753216922283,False
47,26,48,stateroll,18,True,False,False,True,0.017816701903939247,False
47,27,40,stateroll,10,False,False,False,False,0.017766503617167473,False
47,29,45,stateroll,15,True,True,False,False,0.01786993257701397,False
47,31,59,stateroll,29,True,True,False,False,0.017763342708349228,False
47,35,51,stateroll,21,True,True,False,False,0.01777058281004429,False
47,36,50,stateroll,20,True,False,False,True,0.017801403999328613,False
47,40,42,stateroll,12,True,True,False,False,0.017857283353805542,False
47,41,49,stateroll,19,True,False,False,True,0.01781577616930008,False
47,42,54,stateroll,24,True,True,False,False,0.01783927157521248,False
47,45,51,stateroll,21,True,False,False,True,0.017785897478461266,False
47,46,52,stateroll,22,True,False,False,True,0.01781497523188591,False
47,48,46,stateroll,16,True,True,False,False,0.01778455451130867,False
47,49,51,stateroll,21,True,True,False,False,0.017779631540179253,False
47,50,39,stateroll,9,False,True,True,False,0.017798978835344315,True
47,51,55,stateroll,25,True,False,False,True,0.017816049978137016,False
47,53,57,stateroll,27,True,False,False,True,0.0177666787058115,False
47,54,41,stateroll,11,True,True,False,False,0.01781812682747841,False
47,55,51,stateroll,21,True,True,False,False,0.017768410965800285,False
47,59,57,stateroll,27,True,False,False,True,0.017830032855272293,False
47,62,57,stateroll,27,True,True,False,False,0.01782427914440632,False
47,64,50,stateroll,20,True,True,False,False,0.017776601016521454,False
47,65,50,stateroll,20,True,False,False,True,0.017856722697615623,False
47,66,56,stateroll,26,True,True,False,False,0.017767712473869324,False
47,73,40,stateroll,10,True,True,False,False,0.017833732068538666,False
47,76,59,stateroll,29,True,True,False,False,0.017860302701592445,False
47,77,40,stateroll,10,True,True,False,False,0.017825298011302948,False
47,78,42,stateroll,12,False,False,False,False,0.017808109521865845,False
47,79,56,stateroll,26,False,False,False,False,0.017842303961515427,False
47,82,14,bsl,14,True,True,False,False,0.017817169427871704,False
47,83,37,stateroll,7,True,True,False,False,0.01777549460530281,False
47,84,56,stateroll,26,True,False,False,True,0.017749885097146034,False
47,88,48,stateroll,18,False,False,False,False,0.017785070464015007,True
47,89,40,stateroll,10,True,True,False,False,0.017861247062683105,False
47,92,48,stateroll,18,True,True,False,False,0.017805539071559906,False
47,94,35,stateroll,5,True,False,False,True,0.0177448820322752,False
47,99,42,stateroll,12,True,True,False,False,0.017833005636930466,False
