seed,episode,pick,source,rank,bsl_success,selected_success,fixed,harmed,gate,stateroll_only_fixable
45,56,52,stateroll,22,False,False,False,False,0.017889291048049927,False
45,57,53,stateroll,23,True,True,False,False,0.0178829412907362,False
45,58,55,stateroll,25,True,True,False,False,0.017899474129080772,False
45,59,55,stateroll,25,True,False,False,True,0.017893632873892784,False
45,60,58,stateroll,28,True,False,False,True,0.017893774434924126,False
45,68,14,bsl,14,False,False,False,False,0.017909953370690346,False
45,71,47,stateroll,17,True,True,False,False,0.017904074862599373,False
45,75,47,stateroll,17,True,True,False,False,0.017940795049071312,False
45,76,51,stateroll,21,False,False,False,False,0.01792278327047825,False
45,77,53,stateroll,23,False,True,True,False,0.017904318869113922,True
45,79,41,stateroll,11,True,True,False,False,0.01789001189172268,False
45,80,33,stateroll,3,True,False,False,True,0.017867155373096466,False
45,83,48,stateroll,18,True,False,False,True,0.01789088360965252,False
45,85,9,bsl,9,True,True,False,False,0.01791459321975708,False
45,87,54,stateroll,24,False,True,True,False,0.017898233607411385,True
45,88,53,stateroll,23,False,True,True,False,0.017891360446810722,True
45,92,55,stateroll,25,False,False,False,False,0.01789022982120514,False
45,94,42,stateroll,12,False,False,False,False,0.017881693318486214,False
45,96,56,stateroll,26,False,False,False,False,0.017902985215187073,True
45,98,32,stateroll,2,True,True,False,False,0.017881233245134354,False
45,99,45,stateroll,15,True,True,False,False,0.017892416566610336,False
46,0,21,bsl,21,True,True,False,False,0.01789110153913498,False
46,2,24,bsl,24,True,True,False,False,0.017879918217658997,False
46,6,55,stateroll,25,True,False,False,True,0.017899103462696075,False
46,11,51,stateroll,21,True,False,False,True,0.017917755991220474,False
46,13,51,stateroll,21,True,True,False,False,0.017907338216900826,False
46,18,57,stateroll,27,True,True,False,False,0.017921673133969307,False
46,20,57,stateroll,27,True,False,False,True,0.017913712188601494,False
46,21,43,stateroll,13,True,False,False,True,0.01790681667625904,False
46,22,52,stateroll,22,True,True,False,False,0.017905233427882195,False
46,24,47,stateroll,17,True,False,False,True,0.017891712486743927,False
46,25,43,stateroll,13,True,False,False,True,0.017896808683872223,False
46,27,35,stateroll,5,True,True,False,False,0.017894083634018898,False
46,30,47,stateroll,17,True,True,False,False,0.01788971945643425,False
46,34,40,stateroll,10,True,True,False,False,0.01793096773326397,False
46,38,47,stateroll,17,True,False,False,True,0.017883580178022385,False
46,40,46,stateroll,16,True,True,False,False,0.017880631610751152,False
46,41,58,stateroll,28,True,True,False,False,0.017923489212989807,False
46,42,36,stateroll,6,False,False,False,False,0.017917394638061523,False
46,44,30,stateroll,0,True,False,False,True,0.01794467680156231,False
46,45,57,stateroll,27,True,True,False,False,0.01792677864432335,False
46,47,58,stateroll,28,True,False,False,True,0.0178816020488739,False
46,50,50,stateroll,20,True,True,False,False,0.017894193530082703,False
46,51,46,stateroll,16,True,True,False,False,0.017908437177538872,False
46,58,54,stateroll,24,True,False,False,True,0.017881276085972786,False
46,61,33,stateroll,3,True,False,False,True,0.01791190728545189,False
46,62,38,stateroll,8,True,True,False,False,0.01788352057337761,False
46,63,31,stateroll,1,True,True,False,False,0.017890572547912598,False
46,66,46,stateroll,16,True,True,False,False,0.017923640087246895,False
46,67,56,stateroll,26,False,False,False,False,0.017889458686113358,False
46,74,48,stateroll,18,True,False,False,True,0.01792849227786064,False
46,76,40,stateroll,10,True,True,False,False,0.017893973737955093,False
46,77,57,stateroll,27,True,True,False,False,0.017892232164740562,False
46,79,46,stateroll,16,True,True,False,False,0.017897864803671837,False
46,80,51,stateroll,21,True,True,False,False,0.017901064828038216,False
46,81,39,stateroll,9,False,False,False,False,0.01789969950914383,False
46,82,36,stateroll,6,True,True,False,False,0.017897795885801315,False
46,83,41,stateroll,11,True,True,False,False,0.01793132908642292,False
46,84,59,stateroll,29,True,True,False,False,0.01789325475692749,False
46,87,52,stateroll,22,False,False,False,False,0.017919687554240227,True
46,88,45,stateroll,15,True,False,False,True,0.01792856678366661,False
46,90,38,stateroll,8,True,False,False,True,0.01789330504834652,False
46,95,49,stateroll,19,True,False,False,True,0.01790144294500351,False
46,96,34,stateroll,4,True,True,False,False,0.017908183857798576,False
46,98,57,stateroll,27,True,True,False,False,0.017913542687892914,False
46,99,52,stateroll,22,True,True,False,False,0.0178988017141819,False
47,4,57,stateroll,27,True,True,False,False,0.017899759113788605,False
47,8,57,stateroll,27,True,False,False,True,0.017923740670084953,False
47,9,53,stateroll,23,True,False,False,True,0.017899345606565475,False
47,12,44,stateroll,14,True,True,False,False,0.017923898994922638,False
47,15,52,stateroll,22,True,True,False,False,0.01789422519505024,False
47,16,41,stateroll,11,True,False,False,True,0.017911279574036598,False
47,18,52,stateroll,22,True,True,False,False,0.017890766263008118,False
47,19,56,stateroll,26,True,True,False,False,0.017878487706184387,False
47,20,59,stateroll,29,True,False,False,True,0.017911480739712715,False
47,21,59,stateroll,29,True,False,False,True,0.017887750640511513,False
47,22,51,stateroll,21,True,True,False,False,0.017893925309181213,False
47,23,39,stateroll,9,True,False,False,True,0.017935654148459435,False
47,25,58,stateroll,28,True,True,False,False,0.017914526164531708,False
47,27,50,stateroll,20,False,False,False,False,0.017883703112602234,False
47,29,45,stateroll,15,True,True,False,False,0.01793283224105835,False
47,31,51,stateroll,21,True,True,False,False,0.017879057675600052,False
47,34,58,stateroll,28,True,False,False,True,0.0178889911621809,False
47,36,50,stateroll,20,True,False,False,True,0.017900999635457993,False
47,38,54,stateroll,24,True,True,False,False,0.017883125692605972,False
47,39,43,stateroll,13,True,True,False,False,0.017909862101078033,False
47,40,35,stateroll,5,True,False,False,True,0.017925309017300606,False
47,42,41,stateroll,11,True,True,False,False,0.017914215102791786,False
47,45,36,stateroll,6,True,True,False,False,0.017888495698571205,False
47,46,52,stateroll,22,True,False,False,True,0.017900899052619934,False
47,47,59,stateroll,29,True,False,False,True,0.01787654496729374,False
47,50,46,stateroll,16,False,False,False,False,0.017895441502332687,True
47,51,42,stateroll,12,True,False,False,True,0.01789989322423935,False
47,52,38,stateroll,8,False,False,False,False,0.017861071974039078,True
47,53,57,stateroll,27,True,False,False,True,0.0178802702575922,False
47,54,41,stateroll,11,True,True,False,False,0.01790338009595871,False
47,55,51,stateroll,21,True,True,False,False,0.017880646511912346,False
47,59,59,stateroll,29,True,True,False,False,0.01790524832904339,False
47,61,40,stateroll,10,False,False,False,False,0.017911715433001518,False
47,62,45,stateroll,15,True,False,False,True,0.017910432070493698,False
47,63,37,stateroll,7,True,True,False,False,0.017880981788039207,False
47,64,50,stateroll,20,True,True,False,False,0.017885345965623856,False
47,65,54,stateroll,24,True,False,False,True,0.01792549341917038,False
47,66,42,stateroll,12,True,True,False,False,0.017880672588944435,False
47,68,54,stateroll,24,False,False,False,False,0.017888981848955154,False
47,69,49,stateroll,19,True,False,False,True,0.01787436008453369,False
47,71,36,stateroll,6,True,True,False,False,0.017913268879055977,False
47,73,40,stateroll,10,True,True,False,False,0.017912831157445908,False
47,75,18,bsl,18,False,False,False,False,0.017897838726639748,True
47,78,42,stateroll,12,False,False,False,False,0.01790030300617218,False
47,83,37,stateroll,7,True,True,False,False,0.017883561551570892,False
47,84,50,stateroll,20,True,True,False,False,0.017874209210276604,False
47,87,46,stateroll,16,False,False,False,False,0.01791497878730297,False
47,88,43,stateroll,13,False,False,False,False,0.01788688637316227,True
47,89,59,stateroll,29,True,False,False,True,0.017923958599567413,False
47,90,40,stateroll,10,True,False,False,True,0.017897795885801315,False
47,92,48,stateroll,18,True,True,False,False,0.017894167453050613,False
47,93,55,stateroll,25,False,True,True,False,0.017894426360726357,True
47,97,7,bsl,7,True,True,False,False,0.017921365797519684,False
47,99,58,stateroll,28,True,True,False,False,0.0179191492497921,False
