seed,episode,pick,source,rank,bsl_success,selected_success,fixed,harmed,gate,stateroll_only_fixable
45,88,58,stateroll,28,False,False,False,False,0.017936276271939278,True
45,89,49,stateroll,19,False,True,True,False,0.017940575256943703,False
45,92,56,stateroll,26,False,False,False,False,0.017933890223503113,False
45,96,56,stateroll,26,False,False,False,False,0.017943071201443672,True
45,98,49,stateroll,19,True,True,False,False,0.01793181523680687,False
45,99,56,stateroll,26,True,True,False,False,0.017938820645213127,False
46,0,21,bsl,21,True,True,False,False,0.017936309799551964,False
46,5,49,stateroll,19,False,False,False,False,0.017918996512889862,True
46,6,55,stateroll,25,True,False,False,True,0.017935864627361298,False
46,8,41,stateroll,11,True,False,False,True,0.017944717779755592,False
46,10,6,bsl,6,True,True,False,False,0.017944911494851112,False
46,11,51,stateroll,21,True,False,False,True,0.0179457850754261,False
46,13,59,stateroll,29,True,True,False,False,0.017941728234291077,False
46,14,52,stateroll,22,True,False,False,True,0.017937183380126953,False
46,16,57,stateroll,27,True,False,False,True,0.017934191972017288,False
46,18,31,stateroll,1,True,False,False,True,0.01795262098312378,False
46,20,57,stateroll,27,True,False,False,True,0.017946677282452583,False
46,21,40,stateroll,10,True,False,False,True,0.017944375053048134,False
46,22,52,stateroll,22,True,True,False,False,0.017941618338227272,False
46,23,46,stateroll,16,True,False,False,True,0.017934788018465042,False
46,24,47,stateroll,17,True,False,False,True,0.017933983355760574,False
46,25,40,stateroll,10,True,True,False,False,0.017936501652002335,False
46,27,50,stateroll,20,True,False,False,True,0.01793859340250492,False
46,30,47,stateroll,17,True,True,False,False,0.017935175448656082,False
46,34,40,stateroll,10,True,True,False,False,0.017956385388970375,False
46,35,55,stateroll,25,True,True,False,False,0.017957724630832672,False
46,38,55,stateroll,25,True,True,False,False,0.017932109534740448,False
46,39,54,stateroll,24,True,False,False,True,0.017941761761903763,False
46,40,51,stateroll,21,True,True,False,False,0.017929600551724434,False
46,42,36,stateroll,6,False,False,False,False,0.017950618639588356,False
46,44,55,stateroll,25,True,False,False,True,0.017963610589504242,False
46,46,34,stateroll,4,True,False,False,True,0.017941374331712723,False
46,47,58,stateroll,28,True,False,False,True,0.01793210208415985,False
46,48,48,stateroll,18,True,True,False,False,0.017931295558810234,False
46,50,38,stateroll,8,True,True,False,False,0.01793971098959446,False
46,52,43,stateroll,13,True,False,False,True,0.01794062741100788,False
46,55,43,stateroll,13,True,True,False,False,0.0179256871342659,False
46,58,51,stateroll,21,True,False,False,True,0.017934570088982582,False
46,59,56,stateroll,26,True,False,False,True,0.01792730763554573,False
46,60,53,stateroll,23,True,False,False,True,0.017948685213923454,False
46,61,56,stateroll,26,True,False,False,True,0.017945239320397377,False
46,62,39,stateroll,9,True,True,False,False,0.017929213121533394,False
46,63,31,stateroll,1,True,True,False,False,0.01793338544666767,False
46,64,33,stateroll,3,True,False,False,True,0.01793237030506134,False
46,65,59,stateroll,29,True,False,False,True,0.017948096618056297,False
46,66,46,stateroll,16,True,True,False,False,0.01795264519751072,False
46,67,53,stateroll,23,False,False,False,False,0.017936477437615395,False
46,70,59,stateroll,29,True,False,False,True,0.017946692183613777,False
46,73,59,stateroll,29,True,False,False,True,0.017945416271686554,False
46,74,54,stateroll,24,True,True,False,False,0.017955806106328964,False
46,76,45,stateroll,15,True,True,False,False,0.017937317490577698,False
46,77,59,stateroll,29,True,True,False,False,0.017936494201421738,False
46,78,54,stateroll,24,True,True,False,False,0.01792689599096775,False
46,79,46,stateroll,16,True,True,False,False,0.01793604902923107,False
46,80,50,stateroll,20,True,True,False,False,0.017938368022441864,False
46,81,53,stateroll,23,False,False,False,False,0.01794103905558586,False
46,82,59,stateroll,29,True,True,False,False,0.017936989665031433,False
46,83,46,stateroll,16,True,False,False,True,0.017957378178834915,False
46,84,57,stateroll,27,True,True,False,False,0.01793692260980606,False
46,85,41,stateroll,11,True,False,False,True,0.017939148470759392,False
46,87,52,stateroll,22,False,False,False,False,0.017950039356946945,True
46,88,58,stateroll,28,True,False,False,True,0.01795578934252262,False
46,90,58,stateroll,28,True,False,False,True,0.017937518656253815,False
46,95,48,stateroll,18,True,False,False,True,0.01793796569108963,False
46,96,40,stateroll,10,True,True,False,False,0.017945794388651848,False
46,98,46,stateroll,16,True,True,False,False,0.017945557832717896,False
46,99,33,stateroll,3,True,True,False,False,0.017941264435648918,False
47,1,49,stateroll,19,True,False,False,True,0.017941558733582497,False
47,4,58,stateroll,28,True,True,False,False,0.01794186234474182,False
47,8,44,stateroll,14,True,True,False,False,0.017950542271137238,False
47,9,32,stateroll,2,True,False,False,True,0.017940744757652283,False
47,11,33,stateroll,3,True,False,False,True,0.017933782190084457,False
47,12,44,stateroll,14,True,True,False,False,0.017954619601368904,False
47,13,28,bsl,28,True,True,False,False,0.01795252040028572,False
47,14,38,stateroll,8,True,True,False,False,0.017957832664251328,False
47,15,49,stateroll,19,True,True,False,False,0.017940575256943703,False
47,16,52,stateroll,22,True,False,False,True,0.017946239560842514,False
47,18,33,stateroll,3,True,True,False,False,0.017938535660505295,False
47,19,55,stateroll,25,True,True,False,False,0.01793268881738186,False
47,20,59,stateroll,29,True,False,False,True,0.017947182059288025,False
47,21,32,stateroll,2,True,True,False,False,0.01793730817735195,False
47,22,57,stateroll,27,True,False,False,True,0.017938004806637764,False
47,23,46,stateroll,16,True,False,False,True,0.01795809343457222,False
47,25,55,stateroll,25,True,False,False,True,0.017948290333151817,False
47,26,48,stateroll,18,True,False,False,True,0.01793944090604782,False
47,27,39,stateroll,9,False,False,False,False,0.017931999638676643,False
47,29,45,stateroll,15,True,True,False,False,0.01795765571296215,False
47,30,59,stateroll,29,True,False,False,True,0.017932076007127762,False
47,31,59,stateroll,29,True,True,False,False,0.017929818481206894,False
47,34,58,stateroll,28,True,False,False,True,0.017935115844011307,False
47,36,34,stateroll,4,True,False,False,True,0.01794004812836647,False
47,38,51,stateroll,21,True,True,False,False,0.017934342846274376,False
47,39,43,stateroll,13,True,True,False,False,0.017945148050785065,False
47,40,35,stateroll,5,True,False,False,True,0.01795155182480812,False
47,42,41,stateroll,11,True,True,False,False,0.017949089407920837,False
47,45,43,stateroll,13,True,True,False,False,0.01793672889471054,False
47,46,52,stateroll,22,True,False,False,True,0.01794254221022129,False
47,47,59,stateroll,29,True,False,False,True,0.017930785194039345,False
47,50,46,stateroll,16,False,False,False,False,0.01794048398733139,True
47,51,42,stateroll,12,True,False,False,True,0.017940979450941086,False
47,52,30,stateroll,0,False,False,False,False,0.01792098581790924,True
47,53,57,stateroll,27,True,False,False,True,0.017932454124093056,False
47,54,41,stateroll,11,True,True,False,False,0.017940400168299675,False
47,55,57,stateroll,27,True,True,False,False,0.017932606860995293,False
47,56,51,stateroll,21,True,True,False,False,0.01794346608221531,False
47,59,59,stateroll,29,True,True,False,False,0.017939912155270576,False
47,61,44,stateroll,14,False,False,False,False,0.017945265397429466,False
47,62,45,stateroll,15,True,False,False,True,0.01794569380581379,False
47,63,37,stateroll,7,True,True,False,False,0.01792914606630802,False
47,64,39,stateroll,9,True,True,False,False,0.017935704439878464,False
47,65,54,stateroll,24,True,False,False,True,0.01795225962996483,False
47,68,54,stateroll,24,False,False,False,False,0.01793617382645607,False
47,69,49,stateroll,19,True,False,False,True,0.01792796328663826,False
47,73,59,stateroll,29,True,True,False,False,0.01794607937335968,False
47,75,48,stateroll,18,False,False,False,False,0.01794067770242691,True
47,76,55,stateroll,25,True,False,False,True,0.01794835738837719,False
47,78,49,stateroll,19,False,False,False,False,0.017942996695637703,False
47,80,42,stateroll,12,True,True,False,False,0.017941659316420555,False
47,83,37,stateroll,7,True,True,False,False,0.01793031208217144,False
47,84,50,stateroll,20,True,True,False,False,0.017929675057530403,False
47,87,38,stateroll,8,False,False,False,False,0.017947787418961525,False
47,88,39,stateroll,9,False,False,False,False,0.017934376373887062,True
47,89,59,stateroll,29,True,False,False,True,0.01795399934053421,False
47,90,40,stateroll,10,True,False,False,True,0.01794266887009144,False
47,92,48,stateroll,18,True,True,False,False,0.017935175448656082,False
47,97,7,bsl,7,True,True,False,False,0.017949668690562248,False
47,98,45,stateroll,15,True,False,False,True,0.017950575798749924,False
47,99,40,stateroll,10,True,True,False,False,0.0179503932595253,False
