seed,episode,pick,source,rank,bsl_success,selected_success,fixed,harmed,gate,stateroll_only_fixable
47,42,50,stateroll,20,True,True,False,False,0.017741873860359192,False
47,45,54,stateroll,24,True,False,False,True,0.01767084002494812,False
47,46,52,stateroll,22,True,False,False,True,0.017713384702801704,False
47,50,35,stateroll,5,False,True,True,False,0.017650563269853592,True
47,53,57,stateroll,27,True,False,False,True,0.017616162076592445,False
47,55,51,stateroll,21,True,True,False,False,0.017613504081964493,False
47,59,57,stateroll,27,True,False,False,True,0.01773202046751976,False
47,62,57,stateroll,27,True,True,False,False,0.01771172694861889,False
47,63,54,stateroll,24,True,False,False,True,0.017632879316806793,False
47,65,54,stateroll,24,True,False,False,True,0.017764609307050705,False
47,73,49,stateroll,19,True,True,False,False,0.01772604137659073,False
47,76,59,stateroll,29,True,True,False,False,0.017791686579585075,False
47,78,34,stateroll,4,False,False,False,False,0.01768459379673004,False
47,83,37,stateroll,7,True,True,False,False,0.017634978517889977,False
47,84,50,stateroll,20,True,True,False,False,0.017582911998033524,False
47,88,48,stateroll,18,False,False,False,False,0.017633747309446335,True
47,89,55,stateroll,25,True,True,False,False,0.017780981957912445,False
47,92,58,stateroll,28,True,True,False,False,0.01769915409386158,False
47,94,50,stateroll,20,True,False,False,True,0.017581477761268616,False
47,99,59,stateroll,29,True,True,False,False,0.01772032305598259,False
